id,per_square_meter_price
COL_289284,40621.44326845337
COL_289305,41071.46858033822
COL_289318,35957.65927273403
COL_289354,96251.10122086543
COL_289399,47202.019040361934
COL_289428,43105.72290501363
COL_289460,46775.43508393797
COL_289493,58098.04314338222
COL_289495,48899.117290416994
COL_289749,47372.554295052396
COL_289763,182062.16636124646
COL_289778,54505.00918718545
COL_289801,33605.88827931863
COL_289971,36142.23364318474
COL_290143,51760.77874688847
COL_290169,65786.02497689643
COL_290252,27110.38040132928
COL_290336,29650.074191740016
COL_290398,34789.18971047679
COL_290403,47125.36779789188
COL_290431,32405.354548550848
COL_290466,48618.27563092899
COL_290486,46840.363204487476
COL_290497,30273.06574636027
COL_290510,39646.81234154703
COL_290559,43529.6538028507
COL_290600,57386.286899791296
COL_290602,56207.73761193505
COL_290716,42529.17324856914
COL_290717,27098.53756245772
COL_290876,43031.04797147274
COL_290966,32917.551455369365
COL_291008,35939.924773129685
COL_291021,143639.5109196029
COL_291043,68101.36414137756
COL_291190,54574.84363067846
COL_291192,46952.198611233005
COL_291274,42148.02067815788
COL_291284,71715.36217350818
COL_291397,35750.33332002033
COL_291450,54822.99528368983
COL_291738,62582.185606768806
COL_291740,29417.775375920726
COL_291825,36078.134624813385
COL_291900,45279.37942183536
COL_292045,65341.65753642242
COL_292135,44179.380169593205
COL_292258,38390.18702832199
COL_292275,27514.91976122572
COL_292279,53308.35609899247
COL_292364,46656.71990962571
COL_292417,34826.892402409016
COL_292421,44213.43472372226
COL_292501,49331.73202883661
COL_292654,95501.80323026865
COL_292906,60577.256992497096
COL_292926,26242.053810079593
COL_293123,43197.550589862316
COL_293135,33684.42359441197
COL_293496,38351.52207840784
COL_293497,44138.66991466442
COL_293588,192971.44474719273
COL_293614,139396.5258307273
COL_293631,76318.68071170256
COL_293703,32094.276903801583
COL_293773,27766.1770248786
COL_293780,49897.27654125866
COL_293783,31040.24019207084
COL_293826,38314.227347049135
COL_293889,83125.2433055652
COL_293952,48942.463979469954
COL_293956,40270.31515226124
COL_294068,65295.640902753934
COL_294101,50102.51390366061
COL_294115,39304.18251310329
COL_294143,39203.20905967705
COL_294200,37250.02664820199
COL_294245,29153.06916570808
COL_294261,26628.880457158
COL_294293,50496.1399250182
COL_294300,50090.55090460154
COL_294350,41379.995794500974
COL_294488,50517.13135104683
COL_294525,51528.30715554649
COL_294553,43146.08701597022
COL_294558,42517.890997190836
COL_294593,41321.760038978595
COL_294691,45579.80321929378
COL_294716,26741.880834555188
COL_294729,53666.64935249493
COL_294785,56409.16997221071
COL_294917,61554.35672934893
COL_294951,28994.300055257845
COL_294975,41311.015312816206
COL_295255,29068.501673125033
COL_295327,19667.452547117573
COL_295509,35106.342608091225
COL_295595,54375.57605375434
COL_296322,34017.35549100118
COL_296509,27504.765874394678
COL_296521,180864.37294802826
COL_296756,27302.5262047374
COL_296901,52439.10075868894
COL_297293,32542.916656795536
COL_297324,36446.94544128618
COL_297326,50247.448421181034
COL_297329,35941.88957818906
COL_297441,31912.23252047275
COL_297472,35526.7679308493
COL_297631,62497.291192917335
COL_297815,88935.45127384442
COL_298020,34480.433039891686
COL_298046,62273.77131340946
COL_298052,38158.340314717796
COL_298055,99488.45941929995
COL_298064,55839.41042135955
COL_298075,64514.29408532548
COL_298099,34496.65703432496
COL_298101,73028.92093687486
COL_298102,51800.031654093
COL_298103,36788.33960150994
COL_298104,45846.65452407938
COL_298261,61276.83227911967
COL_298459,271725.07645803574
COL_298471,34804.5886950786
