id,per_square_meter_price
COL_289284,44010.23106007949
COL_289305,44497.79911195907
COL_289318,38957.37732690578
COL_289354,104280.71638230274
COL_289399,51139.782275581725
COL_289428,46701.758293622566
COL_289460,50677.611141861285
COL_289493,62944.7921380089
COL_289495,52978.45860283531
COL_289749,51324.54419832329
COL_289763,197250.4510956083
COL_289778,59052.01428730818
COL_289801,36409.41308701909
COL_289971,39157.34955924674
COL_290143,56078.85021331361
COL_290169,71274.13323607414
COL_290252,29372.026436976466
COL_290336,32123.590673607818
COL_290398,37691.42980550032
COL_290403,51056.736509091956
COL_290431,35108.72648813743
COL_290466,52674.18811584939
COL_290486,50747.95580117819
COL_290497,32798.554438093466
COL_290510,42954.29289441715
COL_290559,47161.05504100834
COL_290600,62173.65861299165
COL_290602,60896.79047880287
COL_290716,46077.110778514776
COL_290717,29359.19562563133
COL_290876,46620.853706904374
COL_290966,35663.65271437634
COL_291008,38938.16335116976
COL_291021,155622.43869946143
COL_291043,73782.62637202335
COL_291190,59127.67457278272
COL_291192,50869.120922245944
COL_291274,45664.161081427825
COL_291284,77698.11719773368
COL_291397,38732.75549297977
COL_291450,59396.52793465854
COL_291738,67803.01799216555
COL_291740,31871.912649968282
COL_291825,39087.9031688119
COL_291900,49056.749102746864
COL_292045,70792.69505571226
COL_292135,47864.983932387004
COL_292258,41592.83535029468
COL_292275,29810.313934155707
COL_292279,57755.53206824753
COL_292364,50548.992318121025
COL_292417,37732.2777924258
COL_292421,47901.879440652505
COL_292501,53447.16362820868
COL_292654,103468.90924189452
COL_292906,65630.83097778667
COL_292926,28431.260899327834
COL_293123,46801.246576232195
COL_293135,36494.500102288155
COL_293496,41550.94483034436
COL_293497,47820.87748067651
COL_293588,209069.82096120555
COL_293614,151025.48844065797
COL_293631,82685.46122611329
COL_293703,34771.69762058676
COL_293773,30082.531987950813
COL_293780,54059.887910356076
COL_293783,33629.729352189424
COL_293826,41510.53883753969
COL_293889,90059.8519020208
COL_293952,53025.42142954491
COL_293956,43629.81056583016
COL_294068,70742.83954794575
COL_294101,54282.24691620868
COL_294115,42583.07964583238
COL_294143,42473.68262153526
COL_294200,40357.558665440934
COL_294245,31585.12368982457
COL_294261,28850.35802508992
COL_294293,54708.71064465677
COL_294300,54269.285920478374
COL_294350,44832.064782774614
COL_294488,54731.453251405015
COL_294525,55826.98500059208
COL_294553,46745.489724778134
COL_294558,46064.88732090015
COL_294593,44768.97078979263
COL_294691,49382.2353405133
COL_294716,28972.78530287669
COL_294729,58143.71544148963
COL_294785,61115.02705548289
COL_294917,66689.44391045388
COL_294951,31413.109485653134
COL_294975,44757.32969969253
COL_295255,31493.501270991368
COL_295327,21308.18260792803
COL_295509,38035.04074549428
COL_295595,58911.78337351499
COL_296322,36855.20638244982
COL_296509,29799.31297334201
COL_296521,195952.7334214824
COL_296756,29580.2017386104
COL_296901,56813.76030193818
COL_297293,35257.764525238934
COL_297324,39487.48151818654
COL_297326,54439.272395645756
COL_297329,38940.29206737709
COL_297441,34574.46643604848
COL_297472,38490.53947004258
COL_297631,67711.0413791087
COL_297815,96354.76844403511
COL_298020,37356.91553617734
COL_298046,67468.87466241544
COL_298052,41341.647144873015
COL_298055,107788.14671646798
COL_298064,60497.73610114794
COL_298075,69896.30995159857
COL_298099,37374.49299493495
COL_298101,79121.25778642997
COL_298102,56121.377740079086
COL_298103,39857.356014636985
COL_298104,49671.34834678155
COL_298261,66388.76736632684
COL_298459,294393.3656100062
COL_298471,37708.11342912091
COL_298481,58391.745549045314
COL_298516,53098.364453382084
COL_298532,37789.94780905869
COL_298539,39681.11252654141
COL_298593,229783.13839802938
COL_298719,37718.408313826774
COL_298724,40372.118399901796
COL_298733,40614.55180249514
COL_298817,96969.59134858081
COL_298837,50771.546044045695
COL_298968,215231.60591009058
COL_299209,56441.688560761046
COL_299221,317976.9229576351
COL_299361,41049.3518403856
COL_299366,58724.47664584091
COL_299450,94225.88716904366
COL_299454,67452.2067138138
COL_299455,81179.26931466421
COL_299459,83661.07404378512
COL_299464,46418.5494588614
COL_299468,67382.70845798198
COL_299486,52381.086959592
COL_299491,98045.57859957575
COL_299497,68898.23526814325
COL_299499,50086.59770857501
COL_299501,95755.18450322298
COL_299540,49774.28505770611
COL_299615,49952.12297763006
COL_299659,175524.76409447865
COL_299678,179278.7079221314
COL_299795,37246.34554368006
COL_299818,41386.89955294054
COL_299819,84197.05543283677
COL_299820,103253.27513649147
COL_299960,54069.463671079284
COL_300095,68912.3527744865
COL_300108,150838.52178946786
COL_300125,32221.440209261673
COL_300144,327676.020315322
COL_300225,46624.72995068231
COL_300305,280239.22332410235
COL_300423,40698.04053012633
COL_300491,37461.72596125514
COL_300562,40107.68121311061
COL_300747,37463.49406376031
COL_300816,54877.40572251986
COL_300942,38404.897027074774
COL_300959,44899.3024365246
